id,artist,title,bpm,key,deezer_id,status,mp3_bytes,deezer_title,deezer_bpm_meta,deezer_dur,ess_bpm,ess_conf,lib_bpm,key_edma,keyraw_edma,keystr_edma,key_edmm,keyraw_edmm,keystr_edmm,err
190845,Lando Chill,That's Real,86,3A,120197320,ok,479827,That's Real,86.49,193,86.42,2.17,86.13,3B,C# major,0.746,3A,Bb minor,0.794,
241367,Aaron Hall,Don't Be Afraid,102,2A,1110896,ok,479827,Don't Be Afraid,101.6,323,101.59,3.71,103.36,3A,Bb minor,0.534,3A,Bb minor,0.546,
158103,Plus Instruments,Love Is Enough (Jamie Paton Cloudy Dub-Out),114,9A,2200524817,ok,479827,Love Is Enough (Jamie Paton Cloudy Dub-Out),0,461,114.11,3.34,112.35,5A,C minor,0.557,5A,C minor,0.604,
193643,Geju,Dark Places (Paul Traeumer Remix),114,10B,3609157532,ok,479827,Dark Places (Paul Traeumer Remix),0,451,113.98,3.93,112.35,7A,D minor,0.863,7A,D minor,0.824,
172441,Andrew Azara,The Quest,128,3A,4060777011,ok,479827,The Quest,0,202,127.98,3.85,129.2,3A,Bb minor,0.953,3A,Bb minor,0.938,
22654,White Off,Ghetto Zion,129,5B,4081541471,ok,479828,Ghetto Zion,0,179,129.05,3.8,129.2,4B,Ab major,0.829,1A,Ab minor,0.7,
199963,Patrick Cowley & Jorge Socarras,You Laugh at My Face (Tobias. Version),100,6B,3865133831,ok,479827,You Laugh at My Face (Tobias. Version),0,438,100.22,3.91,99.38,6B,Bb major,0.846,4A,F minor,0.527,
12953,Aretha Franklin,Save Me,121,12B,2133604,ok,479827,Save Me,120.5,136,120.16,3.14,117.45,12B,E major,0.87,9A,E minor,0.794,
25305,Malaa,F THE POLICE (Extended Mix),160,12B,3865029571,ok,479828,F THE POLICE,0,198,161.5,1.93,161.5,12B,E major,0.823,9A,E minor,0.702,
208294,Iori Wakasa,Teachers,116,11A,3774546372,ok,479827,Teachers,0,416,116.75,3.22,117.45,9A,E minor,0.495,9A,E minor,0.523,
153551,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),95,1B,684267022,ok,479827,Cross Me (feat. Chance the Rapper & PnB Rock),0,206,95.14,2.54,95.7,1A,Ab minor,0.899,1A,Ab minor,0.92,
208569,Yann,Au Claire De Lune,108,1B,3214278351,ok,479827,Au Claire De Lune,0,471,172.27,2.27,172.27,10A,B minor,0.898,10A,B minor,0.854,
82965,Silva Bumpa,Bludz & Cripz,135,10B,3996943681,ok,479827,Bludz & Cripz,0,149,134.97,2.18,136.0,6A,G minor,0.816,6A,G minor,0.76,
124479,Dogzilla,Dogzilla (Alex Di Stefano Remix),135,1B,1041064432,ok,479827,Dogzilla (Mixed) (Alex Di Stefano Remix),0,120,138.03,2.77,136.0,1B,B major,0.893,10A,B minor,0.835,
13737,Second Sine,Pirate TV,121,1A,4057884521,ok,479827,Pirate TV,0,355,121.08,3.52,123.05,1A,Ab minor,0.835,1A,Ab minor,0.887,
117309,Bob Andy,My Time,139,10B,3750652112,ok,479827,My Time (I Deserve),0,180,138.77,3.54,136.0,10B,D major,0.9,7A,D minor,0.769,
181077,Coffintexts,Hot 10 Times,135,7A,3157819581,ok,479827,Hot 10 Times,0,210,135.14,3.21,136.0,6B,Bb major,0.606,7A,D minor,0.575,
34099,"Junior Sanchez, Dave Giles II",Bitch U Could Neva (Fatherhood Remix),132,1A,3252637521,ok,479827,Bitch U Could Neva (Fatherhood Remix),0,289,65.88,3.12,172.27,8B,C major,0.743,5A,C minor,0.534,
5677,Ten City,Be Free (Emmaculate & Shannon Chambers Mix),120,10A,2496625961,ok,479827,Be Free (Emmaculate & Shannon Chambers Mix),0,243,119.95,3.76,117.45,11A,F# minor,0.867,11A,F# minor,0.843,
185894,Mannix,In Praise of the Sun (Extended Mix),126,2A,2980717031,ok,480245,In Praise of the Sun (Extended Mix),0,374,125.02,2.87,123.05,5B,Eb major,0.876,5A,C minor,0.632,
73248,Clouds,Elders Refix,139,2A,10580676,ok,479827,Elders Refix,0,272,138.64,1.56,136.0,11A,F# minor,0.656,10A,B minor,0.598,
30474,Loki Laredo,All That (Fulgeance Low Club Remix),105,3A,1107608622,ok,479827,All That (Fulgeance Low Club Remix),0,273,104.89,4.07,103.36,3A,Bb minor,0.909,3A,Bb minor,0.897,
92522,"Ed Longo, The Applied Arts Ensemble",A Palm In The Closet (Original Mix),107,8A,620657912,ok,479827,A Palm In The Closet,0,300,106.89,3.71,107.67,7A,D minor,0.823,7A,D minor,0.824,
89768,Drumheller,Snake Bite,128,9A,3459637381,ok,479827,Snake Bite,0,213,128.22,1.83,129.2,12B,E major,0.548,1A,Ab minor,0.472,
112153,Gonzi,BASSKILLER,160,2B,2598581712,ok,479827,BASSKILLER,0,294,161.69,2.59,161.5,2B,F# major,0.864,11A,F# minor,0.714,
117477,Aleksi Perala,FI3AC2028020,133,8A,1543463892,ok,479827,FI3AC2028020,0,460,134.82,2.95,136.0,8A,A minor,0.899,8A,A minor,0.868,
182306,Calibre,Addict,79,3B,519114542,ok,479827,Addict,170.84,409,106.67,0.36,107.67,12A,C# minor,0.849,12A,C# minor,0.834,
128237,Moon's Voyager,Me and the Butterflies (Intro),105,10A,2557058992,ok,479827,Me and the Butterflies (Intro),0,308,104.94,2.33,103.36,10A,B minor,0.841,10A,B minor,0.867,
9882,Bonnie Spacey,Prophesis,128,4A,3791257012,ok,479827,Prophesis,0,324,128.08,3.19,129.2,4A,F minor,0.97,4A,F minor,0.968,
192647,Kwalud,Angel Choirs,130,9A,671137772,ok,479827,Angel Choirs,0,409,130.05,3.95,129.2,12B,E major,0.837,9A,E minor,0.633,
115323,lil_art_hoe,A Lot of Talk,123,10A,3678014012,ok,479827,A Lot of Talk,0,314,123.05,3.94,123.05,2B,F# major,0.474,11A,F# minor,0.448,
72781,Beta Librae,Megafauna,132,2A,4021099371,ok,479827,Megafauna,0,332,131.85,3.22,129.2,4A,F minor,0.576,4A,F minor,0.671,
79312,Aiden Francis,Paranthos,131,11B,3512117301,ok,479827,Paranthos,0,429,132.85,3.19,89.1,9B,G major,0.812,6A,G minor,0.62,
192569,Mor Elian,"Beep Boop, but Make It Existential",120,7B,3615975202,ok,479827,"Beep Boop, but Make It Existential",0,329,119.89,2.48,161.5,8B,C major,0.874,5A,C minor,0.788,
136852,HI ROSIE,La Bagad des Gens Heureux,160,8B,3881040811,ok,479827,La Bagad des Gens Heureux,0,220,106.46,2.12,107.67,8B,C major,0.923,5A,C minor,0.848,
137260,shjva,Chrysalis,137,6B,2718719002,ok,479827,Chrysalis (Original Mix),0,447,136.65,3.37,136.0,6B,Bb major,0.815,3A,Bb minor,0.645,
35908,DJ JM,Winted,132,5A,2909499281,ok,479828,Winted,0,349,132.0,3.71,129.2,8B,C major,0.814,5A,C minor,0.706,
118582,Shire T,London. Paris. Berlin.,128,12B,1424390692,ok,479827,London. Paris. Berlin.,0,245,128.34,3.51,129.2,12B,E major,0.654,12A,C# minor,0.63,
143255,Mella Dee,Digital Vanguard,127,11A,3681472512,ok,479828,Digital Vanguard,0,434,126.93,1.51,129.2,5A,C minor,0.677,5A,C minor,0.63,
194510,"Wallhack, Scurrow",VRS,87,7A,3335765451,ok,479827,VRS,0,253,87.0,3.6,86.13,4A,F minor,0.46,4A,F minor,0.348,
81106,The Skygreen Leopards,Greenmarsh Tiger,155,9B,501914952,ok,479827,Greenmarsh Tiger,0,141,154.49,1.69,161.5,9B,G major,0.785,8A,A minor,0.734,
41932,Ancestral Voices,Distant Stare,128,2B,2398561535,ok,479827,Distant Stare,0,362,84.44,3.79,86.13,2B,F# major,0.928,11A,F# minor,0.733,
176979,Blotter Trax,Blotter Trax 2.3,122,6B,637224562,ok,479827,Blotter Trax 2.3,0,357,122.21,2.58,161.5,4A,F minor,0.48,4A,F minor,0.494,
94607,Aphex Twin,Avril 14th,156,4B,29377601,ok,479827,Avril 14th,0,125,156.25,2.98,78.3,4B,Ab major,0.869,4A,F minor,0.829,
85372,Ikari,Not My Tempo,72,3A,3391977701,ok,479827,Not My Tempo,0,324,143.93,3.17,143.55,7B,F major,0.598,4A,F minor,0.444,
233454,Flore,The Switcher,80,9A,1695591337,ok,479827,The Switcher,0,267,161.59,3.3,161.5,9A,E minor,0.676,9A,E minor,0.763,
91648,VDM,Magnetic (Original Mix),136,4B,128816213,ok,479827,Magnetic (Original Mix),136,426,136.0,4.23,136.0,4B,Ab major,0.699,4A,F minor,0.625,
21304,Out of Orbit,Drumatix,133,2B,2600022742,ok,479827,Drumatix (OOO Mix),0,346,133.14,2.81,136.0,2B,F# major,0.869,11A,F# minor,0.783,
87564,Crystal Clear,10 Minutes,87,9A,3884084991,ok,479827,10 Minutes,0,298,172.27,1.7,172.27,9B,G major,0.625,9A,E minor,0.689,
27123,RSD,Pretty Bright Light,140,12A,472713662,ok,479827,Pretty Bright Light,0,310,69.9,2.53,143.55,8B,C major,0.256,11A,F# minor,0.191,
116552,Captain Mustache feat. Amanda Lear,Mustache of the Universe,116,8B,2420486565,ok,479827,Mustache Of The Universe,0,345,115.82,3.9,117.45,8B,C major,0.771,7A,D minor,0.705,
9305,Pleasure,Take A Chance,117,10B,4126250,ok,479827,Take A Chance,117.1,400,117.37,3.39,117.45,10B,D major,0.796,7A,D minor,0.678,
97576,Kaliber,Kaliber07-a1,126,9A,61686053,ok,479827,Kaliber07-a1,0,350,125.91,3.69,63.02,3B,C# major,0.552,12A,C# minor,0.514,
159721,lyraaa,Huh Yeah,160,2B,4003118171,ok,479827,Huh Yeah,0,292,161.59,3.41,161.5,11A,F# minor,0.907,11A,F# minor,0.857,
188327,Call Super,Waterways,128,7A,3527535691,ok,479827,Waterways,0,505,128.54,3.28,129.2,7A,D minor,0.824,7A,D minor,0.805,
163632,"Jackmate, The Missing Linkx",Discodisco2,122,8A,3134688671,ok,479827,Discodisco2,0,379,121.99,2.88,123.05,6B,Bb major,0.544,3A,Bb minor,0.383,
41286,Rumenige,Eka,81,12B,463941782,ok,479827,Eka,0,295,64.77,3.08,103.36,7A,D minor,0.58,7A,D minor,0.625,
60151,Xantoné Blacq,Search for the Sun (Platinum Remix),134,6A,2925292921,ok,479827,Search for the Sun (Platinum Remix),0,322,133.81,1.71,136.0,9A,E minor,0.703,9A,E minor,0.764,
45559,Simon Kidzoo,Que Lo Que (Justin Rabin Remix),129,8B,3880633341,ok,479827,Que Lo Que (Justin Rabin Remix),0,227,129.1,3.72,129.2,8B,C major,0.891,5A,C minor,0.762,
102739,Zuma Dionys,Light (Original Mix),100,1A,1179550352,ok,479828,Light,0,450,99.99,3.03,198.77,1A,Ab minor,0.875,1A,Ab minor,0.89,
176564,"Franco Smith, TimiR",Nasty,138,9B,2987839691,ok,479827,Nasty,0,197,137.97,3.41,136.0,6A,G minor,0.898,6A,G minor,0.837,
187601,Pixies,La La Love You,125,10B,945402,ok,479827,La La Love You,0,163,123.57,3.43,123.05,10B,D major,0.911,10A,B minor,0.651,
5964,Delilah,Journey,129,2B,3972144421,ok,479827,Journey,0,181,128.79,2.42,86.13,4B,Ab major,0.884,1A,Ab minor,0.765,
75126,Prince,When the Lights Go Down,125,9B,775307,ok,479827,When the Lights Go Down,123,431,125.51,3.48,123.05,9B,G major,0.819,8A,A minor,0.688,
13508,Somko,Rahu (Rodrigo Gallardo Remix),105,7A,4069585991,ok,479827,Rahu (Rodrigo Gallardo Remix),0,341,104.87,3.64,103.36,7A,D minor,0.964,7A,D minor,0.948,
70461,"Broken Minds, Tha Playah","The Witch Project - Broken Minds, Tha Playah",175,6A,679578722,ok,479827,The Witch Project,0,178,172.27,1.43,172.27,6A,G minor,0.947,6A,G minor,0.925,
85013,The Pointer Sisters,Yes We Can Can,87,5A,396453012,ok,479827,Yes We Can Can,176.68,362,87.98,3.42,172.27,8B,C major,0.914,5A,C minor,0.827,
75489,Nicolas Viana,Strange Dancer (Extended Mix),125,4A,4054387571,ok,479827,Strange Dancer,0,246,125.08,3.85,123.05,4A,F minor,0.953,4A,F minor,0.946,
20002,Phuture,Phuture Jacks,121,7A,1600909282,ok,479827,Phuture Jacks,0,299,120.76,3.79,123.05,3A,Bb minor,0.549,2A,Eb minor,0.514,
89465,Vanille,No Move,144,3A,3093403671,ok,480245,No Move,0,271,143.93,2.58,143.55,3A,Bb minor,0.739,3A,Bb minor,0.755,
23533,Jorge Ben,Brother,85,1A,529383871,ok,479827,Take It Easy My Brother Charles,169.44,156,85.31,2.14,172.27,1A,Ab minor,0.754,1A,Ab minor,0.743,
60488,"Tektonauts, Armandd G",Muevela,124,7A,3293522251,ok,479827,Muevela,0,280,123.81,3.47,123.05,4A,F minor,0.606,4A,F minor,0.667,
4799,AstroHertz,Miracle,130,10A,3892910191,ok,479827,Miracle,0,179,130.05,3.36,129.2,10A,B minor,0.927,10A,B minor,0.951,
14083,Kölsch,Zig,124,8B,68788688,ok,479827,Zig,124.2,356,124.08,3.32,123.05,8B,C major,0.82,8A,A minor,0.704,
131645,Hood,The Light Reveals The Place,91,5B,4642832,ok,479827,The Light Reveals The Place,89.3,419,130.56,0.42,92.29,5A,C minor,0.799,5A,C minor,0.853,
160003,"Yamagucci, Adam Ten",Desert Fantasy,125,3B,3129955661,ok,479827,Desert Fantasy,0,338,124.97,3.75,123.05,12A,C# minor,0.791,12A,C# minor,0.835,
149782,Daniel Levak,Off My Mind (Extended Mix),128,6A,2133175327,ok,479827,Off My Mind (Extended Mix),0,393,128.01,3.79,129.2,6A,G minor,0.889,6A,G minor,0.815,
75438,KUSS,The Power of Dreams,142,1A,3328799341,ok,479827,The Power of Dreams,0,307,142.04,3.81,143.55,1A,Ab minor,0.85,1A,Ab minor,0.853,
153634,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travis Scott, Yo Gotti, Quavo, Desiigner",Champions,135,11A,126587209,ok,479827,Champions,135.11,333,133.85,1.62,136.0,11A,F# minor,0.859,11A,F# minor,0.857,
230664,Michigan & Smiley,"Diseases 12""",80,4B,6709705,ok,479827,"Diseases 12""",158.4,475,161.5,3.04,161.5,4B,Ab major,0.82,1A,Ab minor,0.773,
104153,Nídia,É COMO?,130,7A,2445414215,ok,479827,É COMO?,0,252,129.95,3.6,129.2,6B,Bb major,0.714,7A,D minor,0.729,
2525,Todd Terry,Something Goin' On (InHouse Radio Edit),128,10A,62927006,ok,479827,Something Goin' On (InHouse Radio Edit),128,197,127.86,3.88,129.2,10A,B minor,0.843,10A,B minor,0.827,
114438,DESTIN CONRAD,DELUSIONAL,101,5A,3300065301,ok,479827,DELUSIONAL,0,118,68.0,1.12,184.57,5A,C minor,0.821,5A,C minor,0.832,
158369,Badawi,Tall King Dub,87,5B,1399552802,ok,479827,Tall King Dub,0,171,86.95,2.55,172.27,5B,Eb major,0.683,5A,C minor,0.589,
2092,Dennis Ferrer,Transitions,126,4B,71301804,ok,479827,Transitions,126,388,125.95,3.77,63.02,4B,Ab major,0.928,1A,Ab minor,0.849,
215283,Pablo Bolivar & Cajunn,Frosted (Cajunn Remix),120,9A,3803769492,ok,480245,Frosted (Cajunn Remix),0,411,120.04,3.29,117.45,9A,E minor,0.859,9A,E minor,0.903,
16216,"Shygirl, Kingdom, VTSS, Club Shy",f@k€ (VTSS remix),145,1A,2789447452,ok,479827,f@k€ (VTSS remix),0,247,150.07,3.49,152.0,7A,D minor,0.766,7A,D minor,0.732,
169893,Gowzer,After the Red Sky,123,9B,4023743901,ok,479827,After the Red Sky,0,461,123.1,4.85,123.05,6A,G minor,0.917,6A,G minor,0.86,
11976,Hector Couto,Hot Stuff,130,6A,3335639421,ok,479827,Hot Stuff,0,308,129.99,3.92,129.2,6A,G minor,0.821,6A,G minor,0.833,
151627,Dylab,Keep Your Body Hot,135,8A,2682424532,ok,479827,Keep Your Body Hot,0,483,135.0,3.26,136.0,8A,A minor,0.883,8A,A minor,0.88,
81820,Miles Davis,On the Corner / New York Girl / Thinkin' of One Thing and Doin' Another / Vote for Miles,115,5B,13211906,ok,479827,On the Corner / New York Girl / Thinkin' of One Thing and Doin' Another / Vote for Miles,115.2,1196,114.43,2.51,112.35,5A,C minor,0.837,5A,C minor,0.864,
148080,Geordie Greep,"Holy, Holy",144,9A,2991583551,ok,480245,"Holy, Holy",0,363,143.92,3.45,143.55,9A,E minor,0.85,9A,E minor,0.842,
134719,Giuseppe Biondo,No Body (Drastic Duo Remix),123,8A,127079289,ok,479827,No Body (Drastic Duo Remix),0,430,123.05,4.07,123.05,9A,E minor,0.532,9A,E minor,0.583,
67987,Savvas,Glimpse of the Past,123,3B,3988321561,ok,479827,Glimpse Of The Past (FSOE960),0,343,123.05,3.47,123.05,12A,C# minor,0.884,12A,C# minor,0.86,
59148,The Utopia Project,File #2,116,9A,3157139631,ok,479827,File #2 (Mixed),0,154,117.96,3.77,117.45,9A,E minor,0.716,9A,E minor,0.681,
217836,NYCO,Fortaleza,150,7B,3427050441,ok,479827,Fortaleza,0,246,149.89,2.03,99.38,4A,F minor,0.918,4A,F minor,0.887,
14605,Marco V,Panther,132,12B,3951799021,ok,479828,Panther,0,180,130.61,3.47,129.2,9A,E minor,0.859,9A,E minor,0.82,
66448,"AC Soul Symphony, Dave Lee",The Philly Avengers,91,5A,2422117305,ok,479827,The Philly Avengers,0,580,120.94,3.34,123.05,8B,C major,0.962,5A,C minor,0.8,
10396,Manuel Grandi,Nightlife,120,8A,1735794547,ok,479827,Nightlife,0,292,119.9,2.61,117.45,8A,A minor,0.848,8A,A minor,0.861,
32365,James Ruskin,Coda (2019 Remaster),138,6B,1736740807,ok,479827,Coda (2019 Remaster),0,287,137.57,3.49,136.0,7A,D minor,0.714,7A,D minor,0.713,
116857,Little Dragon,The Last,84,2A,11964034,ok,479827,The Last,168.1,191,83.75,3.2,83.35,2A,Eb minor,0.848,2A,Eb minor,0.864,
84250,Lucinda Williams,Words Fell (Album Version),107,6B,1180534,ok,479827,Words Fell (Album Version),105.5,254,103.44,0.58,172.27,6B,Bb major,0.891,3A,Bb minor,0.613,
227273,Alpha Tracks,Idomeneo,137,6A,888672132,ok,479827,Idomeneo,0,319,136.47,3.86,136.0,7B,F major,0.712,4A,F minor,0.733,
80668,"Peven Everett, Tony Touch",No Wonder (Yoruba Soul Radio Edit),122,2A,3573349791,ok,479827,No Wonder (Yoruba Soul Radio Edit),0,267,121.98,3.82,123.05,2B,F# major,0.72,2A,Eb minor,0.692,
44493,Broken Hill,Mutual Muse (Extended Mix),124,4B,3430876341,ok,479827,Mutual Muse,0,291,123.81,2.95,123.05,4B,Ab major,0.893,1A,Ab minor,0.718,
80505,Versalife,Shadow Warrior,84,9A,1197997882,ok,479827,Shadow Warrior,0,419,135.45,3.23,136.0,9A,E minor,0.741,9A,E minor,0.723,
33689,Da Kine,Just the way i feel,123,8A,1056683312,ok,479827,Just the way i feel,0,404,123.0,4.14,123.05,7B,F major,0.797,7A,D minor,0.766,
201926,Josh Butler,Chess,127,4A,2335531295,ok,480245,Chess,0,363,128.91,2.5,63.02,4A,F minor,0.913,4A,F minor,0.92,
46706,Pascal Mollin,The Elephant (Pan-Pot Remix),125,8B,45690861,ok,479827,The Elephant (Pan-Pot Remix),127.2,422,127.22,3.73,129.2,8B,C major,0.364,12A,C# minor,0.257,
223210,Ricardo Garduno,Mute Interaction - Jose Pouj Remix,128,4A,141062433,ok,479827,Mute Interaction (Jose Pouj Remix),128,382,128.01,3.94,129.2,3B,C# major,0.677,4A,F minor,0.61,
67002,"Iz, Diz",Mouth (Brad Peep's Remix For Friends),126,11A,9861467,ok,479827,Mouth (Brad Peep's Remix For Friends),126.4,434,126.58,3.62,83.35,11B,A major,0.72,11A,F# minor,0.707,
170796,Ivan Pogrebniak,Ashen Skies (Sound Fusion Remix),123,11A,3844384171,ok,479827,Ashen Skies (Sound Fusion Remix),0,469,123.05,4.08,123.05,2B,F# major,0.767,12A,C# minor,0.702,
86962,Björk,Big Time Sensuality (The Fluke Magimix),101,5B,2629727392,ok,479827,Big Time Sensuality (The Fluke Magimix),0,351,102.6,0.58,129.2,5B,Eb major,0.955,2A,Eb minor,0.764,
125629,great area,Rain,69,4A,3364947281,ok,479827,Rain,0,148,136.8,2.08,136.0,4A,F minor,0.89,4A,F minor,0.92,
157534,Polygonia,Grotte der Amphibien (Javier Marimon Off Toms),72,10A,1611603782,ok,479827,Grotte der Amphibien (Javier Marimon Off Toms),0,480,72.64,1.42,95.7,9B,G major,0.522,9A,E minor,0.427,
58982,Esmaeili,Ride or Die (Codenzi Remix),107,8B,3690180242,ok,479827,Ride or Die (Codenzi Remix),0,341,107.12,3.59,107.67,8B,C major,0.925,5A,C minor,0.799,
55152,Foncek,Crazy Holiday,155,3B,2849966572,ok,480245,Crazy Holiday,0,334,154.69,2.38,152.0,11B,A major,0.778,8A,A minor,0.631,
164171,DJ Swella,Movement,125,2A,3021081981,ok,479827,Movement,0,308,124.89,3.66,123.05,1A,Ab minor,0.863,1A,Ab minor,0.887,
179017,"DJ One Finger, Tim Taylor (Missile Records), Clemens Neufeld",House Fucker (Nils Hess and Nathan Coles Remix_2001),132,1A,2457538485,ok,479827,House Fucker (Nils Hess and Nathan Coles Remix_2001),0,439,131.84,3.81,129.2,11A,F# minor,0.849,11A,F# minor,0.797,
137951,Émanton,Novice-Ritual,125,9A,416857552,ok,479827,Novice-Ritual,0,366,125.02,3.58,123.05,8A,A minor,0.912,8A,A minor,0.852,
116934,Christian S,Do You Do (Sax Edit),118,9B,444298222,ok,479827,Do You Do (Sax Edit),118.12,286,117.46,3.29,117.45,9B,G major,0.924,6A,G minor,0.653,
202517,Woo York,Smoke Signal,127,4A,74864130,ok,479827,Smoke Signal,126.8,372,126.98,3.87,172.27,4A,F minor,0.616,4A,F minor,0.646,
179888,Capricorn,Love In London (Piano Mix),115,9A,2507970,ok,479827,Love In London (Piano Mix),124.9,455,124.85,3.7,123.05,9A,E minor,0.845,9A,E minor,0.833,
104168,Riley (UK),Not Tonight,128,7A,1934830957,ok,480245,Not Tonight,0,347,128.33,3.27,129.2,6A,G minor,0.95,6A,G minor,0.931,
82524,Masterstepz,Melody (Original 98 Mix),128,8A,392254642,ok,479827,Melody (Original 98 Mix),0,371,127.93,3.46,73.83,11B,A major,0.736,11A,F# minor,0.581,
11086,Glass Beams,Mahal,100,5B,2632017512,ok,479827,Mahal,0,201,100.31,2.39,198.77,5B,Eb major,0.804,2A,Eb minor,0.648,
3823,Luciid,Bunker Buster,155,6B,2673505052,ok,479827,Bunker Buster,0,343,153.56,3.11,152.0,10B,D major,0.509,8A,A minor,0.467,
165299,BitterSuite,Clav (Dub 1),123,6B,477651542,ok,479827,Clav (Dub 1),0,396,123.05,4.3,123.05,3A,Bb minor,0.876,3A,Bb minor,0.865,
46632,Caiphus Semenya,Angelina,112,7A,9437040,ok,479827,Angelina,117.8,349,118.16,3.67,117.45,3B,C# major,0.821,3A,Bb minor,0.648,
30037,Skrillex,oltage (see you again),150,8B,3657746562,ok,479827,voltage (see you again),0,200,150.14,2.99,152.0,8B,C major,0.838,6A,G minor,0.643,
141561,Kohra,Aănkh,138,7B,3625063572,ok,479827,Aănkh,0,459,138.08,3.76,136.0,7B,F major,0.781,4A,F minor,0.613,
56220,Alain Goraguer,L'ouvreuse Fait Son Cinéma (Cinema Test Mix),125,10A,2595396962,ok,479827,L'ouvreuse Fait Son Cinéma (Cinema Test Mix),0,245,124.79,3.16,123.05,10A,B minor,0.808,10A,B minor,0.841,
71265,Thievery Corporation,Exilio,113,8A,3826798531,ok,479827,Exilio,106,183,105.99,3.68,107.67,8A,A minor,0.887,8A,A minor,0.897,
108652,Peter Seiler,Tuya Hikes,104,9B,628868642,ok,479827,Tuya Hikes,0,162,100.64,3.23,99.38,7A,D minor,0.972,7A,D minor,0.964,
58647,Mathys Lenne,Influenza,73,6A,2113347277,ok,479827,Influenza,0,357,146.97,3.02,117.45,9B,G major,0.273,6A,G minor,0.223,
87096,Creative Arts Ensemble,Unity,84,6A,130141837,ok,479827,Unity,105.2,258,148.21,0.64,152.0,9B,G major,0.713,5A,C minor,0.601,
226151,Uzeyir Mehdizade,Yaxsi Olar,122,8A,2135781107,ok,479827,Yaxsi Olar,0,359,119.99,2.99,60.09,4A,F minor,0.844,4A,F minor,0.857,
59518,Eduardo de la Calle,Never Summertime Again (Re-Modelled Mix),122,10B,119223974,ok,479827,Never Summertime Again (Re-Modelled Mix),0,438,120.86,2.04,123.05,10B,D major,0.685,7A,D minor,0.693,
124087,UVB,Intolerance,133,6A,346064701,ok,479827,Intolerance,132.94,364,133.01,2.52,136.0,5A,C minor,0.848,5A,C minor,0.793,
214291,Hilit Kolet,Hot Mess (Even Hotter Mix),126,5B,2609437122,ok,479827,Hot Mess (Even Hotter Mix),0,358,126.03,3.76,123.05,1A,Ab minor,0.707,1A,Ab minor,0.658,
71546,Ruman,Trains in the Mountains,124,12B,3982369811,ok,479827,Trains in the Mountains,0,334,140.02,3.8,143.55,7B,F major,0.578,4A,F minor,0.483,
90789,Primal Code,Adansonia,103,6A,2266234457,ok,479827,Adansonia,0,370,162.46,1.82,161.5,6A,G minor,0.955,6A,G minor,0.92,
146813,MoonDoctoR,SHAKE IT,80,3A,784100192,ok,479827,SHAKE IT,0,240,161.61,1.25,161.5,4B,Ab major,0.715,1A,Ab minor,0.613,
76689,Malesa,Brujas,87,9A,2856835392,ok,479827,Brujas,0,267,139.44,0.51,136.0,9A,E minor,0.92,9A,E minor,0.893,
88474,"Woolfy, Projections",Walkaway (Fantastic Man's Atmospheric Dub) (Fantastic Man's Atmospheric Dub),113,10B,1752642807,ok,479827,Walkaway (Fantastic Man's Atmospheric Dub),0,389,113.27,3.41,112.35,7A,D minor,0.706,7A,D minor,0.669,
215419,Pearson Sound,Glass Eye,122,8A,95362244,ok,479827,Glass Eye,122,306,122.04,3.36,123.05,8A,A minor,0.63,8A,A minor,0.672,
223573,KØLPØS,Manipulación mental,135,8B,2651946582,ok,480245,Manipulación mental,0,384,135.05,3.81,136.0,7B,F major,0.431,4A,F minor,0.4,
105716,Serge Gainsbourg,Melody,156,9A,14404600,ok,479827,Ballade de Melody Nelson,89.7,120,178.21,1.36,89.1,11A,F# minor,0.966,11A,F# minor,0.967,
91046,MOI,MOI006 A,127,10B,142189629,ok,479827,MOI006 A,0,518,127.01,3.91,129.2,10B,D major,0.663,7A,D minor,0.632,
8300,"Sultan + Shepard, Elderbrook",I'll Be Here,122,8B,2674691412,ok,479827,I'll Be Here,0,292,121.98,3.71,123.05,8B,C major,0.873,8A,A minor,0.682,
12066,Dr. Alban,Sing Hallelujah! (Long),125,4A,3801341622,ok,479827,Sing Hallelujah! (Long),0,390,124.73,3.71,123.05,4A,F minor,0.724,4A,F minor,0.657,
176563,RooneyNasr,On A Mission,138,9B,3153462171,ok,479827,On A Mission (Original Mix),0,250,137.25,3.06,136.0,9B,G major,0.876,6A,G minor,0.79,
193856,GSSG,Cladonia Stellaris,95,7B,3135491151,ok,479827,Cladonia Stellaris,0,338,126.69,3.98,129.2,7B,F major,0.787,4A,F minor,0.673,
186856,Public Symphony,Wings (Instrumental),124,4A,1843196957,ok,480245,Wings (Instrumental),0,195,141.18,0.33,117.45,4A,F minor,0.862,4A,F minor,0.871,
148043,Dottie West,Are You Happy Baby?,114,12B,627424142,ok,479827,Are You Happy Baby?,0,209,83.56,3.88,83.35,1B,B major,0.828,11A,F# minor,0.655,
108741,Fluke,Mosh,110,10B,3134004,ok,479827,Mosh,110,381,109.87,3.67,112.35,10B,D major,0.861,7A,D minor,0.684,
92,Vales,The Funk,126,5A,3822695781,ok,479827,The Funk,0,237,62.94,3.19,63.02,3A,Bb minor,0.759,3A,Bb minor,0.767,
