id,artist,title,bpm,key,deezer_id,status,rt_bpm,rt_conf,tcnn_bpm,key_edma,keystr_edma,key_shaath,keystr_shaath,key_kf,err
157534,Polygonia,Grotte der Amphibien (Javier Marimon Off Toms),72,10A,1611603782,ok,72.64,1.42,96.0,9B,0.522,9B,0.553,6A,
58982,Esmaeili,Ride or Die (Codenzi Remix),107,8B,3690180242,ok,107.12,3.59,107.0,8B,0.925,8B,0.857,8B,
179017,"DJ One Finger, Tim Taylor (Missile Records), Clemens Neufeld",House Fucker (Nils Hess and Nathan Coles Remix_2001),132,1A,2457538485,ok,131.84,3.81,132.0,11A,0.849,2B,0.768,5A,
164171,DJ Swella,Movement,125,2A,3021081981,ok,124.89,3.66,125.0,1A,0.863,1A,0.862,2A,
137951,Émanton,Novice-Ritual,125,9A,416857552,ok,125.02,3.58,125.0,8A,0.912,8A,0.785,8A,
116934,Christian S,Do You Do (Sax Edit),118,9B,444298222,ok,117.46,3.29,118.0,9B,0.924,9B,0.915,9B,
202517,Woo York,Smoke Signal,127,4A,74864130,ok,126.98,3.87,127.0,4A,0.616,4A,0.687,6A,
179888,Capricorn,Love In London (Piano Mix),115,9A,2507970,ok,124.85,3.7,125.0,9A,0.845,9A,0.788,8A,
3823,Luciid,Bunker Buster,155,6B,2673505052,ok,153.56,3.11,155.0,10B,0.509,8A,0.513,1A,
104168,Riley (UK),Not Tonight,128,7A,1934830957,ok,128.33,3.27,128.0,6A,0.95,6A,0.863,6A,
11086,Glass Beams,Mahal,100,5B,2632017512,ok,100.31,2.39,100.0,5B,0.804,5B,0.727,2A,
165299,BitterSuite,Clav (Dub 1),123,6B,477651542,ok,123.05,4.3,123.0,3A,0.876,3A,0.783,4A,
82524,Masterstepz,Melody (Original 98 Mix),128,8A,392254642,ok,127.93,3.46,128.0,11B,0.736,11B,0.761,8A,
46632,Caiphus Semenya,Angelina,112,7A,9437040,ok,118.16,3.67,118.0,3B,0.821,3B,0.87,3B,
30037,Skrillex,oltage (see you again),150,8B,3657746562,ok,150.14,2.99,150.0,8B,0.838,8B,0.854,9B,
141561,Kohra,Aănkh,138,7B,3625063572,ok,138.08,3.76,138.0,7B,0.781,7B,0.749,4A,
71265,Thievery Corporation,Exilio,113,8A,3826798531,ok,105.99,3.68,106.0,8A,0.887,8A,0.858,8A,
108652,Peter Seiler,Tuya Hikes,104,9B,628868642,ok,100.64,3.23,100.0,7A,0.972,7A,0.956,7A,
56220,Alain Goraguer,L'ouvreuse Fait Son Cinéma (Cinema Test Mix),125,10A,2595396962,ok,124.79,3.16,125.0,10A,0.808,10A,0.846,10A,
58647,Mathys Lenne,Influenza,73,6A,2113347277,ok,146.97,3.02,147.0,9B,0.273,10B,0.277,6B,
87096,Creative Arts Ensemble,Unity,84,6A,130141837,ok,148.21,0.64,84.0,9B,0.713,9B,0.703,7A,
226151,Uzeyir Mehdizade,Yaxsi Olar,122,8A,2135781107,ok,119.99,2.99,120.0,4A,0.844,4A,0.879,4A,
124087,UVB,Intolerance,133,6A,346064701,ok,133.01,2.52,133.0,5A,0.848,8B,0.79,5A,
59518,Eduardo de la Calle,Never Summertime Again (Re-Modelled Mix),122,10B,119223974,ok,120.86,2.04,90.0,10B,0.685,11B,0.691,7A,
214291,Hilit Kolet,Hot Mess (Even Hotter Mix),126,5B,2609437122,ok,126.03,3.76,126.0,1A,0.707,1A,0.677,1A,
90789,Primal Code,Adansonia,103,6A,2266234457,ok,162.46,1.82,164.0,6A,0.955,6A,0.851,6A,
146813,MoonDoctoR,SHAKE IT,80,3A,784100192,ok,161.61,1.25,160.0,4B,0.715,4B,0.699,3B,
71546,Ruman,Trains in the Mountains,124,12B,3982369811,ok,140.02,3.8,140.0,7B,0.578,8A,0.581,4A,
215419,Pearson Sound,Glass Eye,122,8A,95362244,ok,122.04,3.36,122.0,8A,0.63,8A,0.652,8A,
76689,Malesa,Brujas,87,9A,2856835392,ok,139.44,0.51,70.0,9A,0.92,9A,0.847,9A,
223573,KØLPØS,Manipulación mental,135,8B,2651946582,ok,135.05,3.81,135.0,7B,0.431,3A,0.393,6A,
88474,"Woolfy, Projections",Walkaway (Fantastic Man's Atmospheric Dub) (Fantastic Man's Atmospheric Dub),113,10B,1752642807,ok,113.27,3.41,113.0,7A,0.706,7A,0.609,6A,
105716,Serge Gainsbourg,Melody,156,9A,14404600,ok,178.21,1.36,177.0,11A,0.966,11A,0.937,11A,
8300,"Sultan + Shepard, Elderbrook",I'll Be Here,122,8B,2674691412,ok,121.98,3.71,122.0,8B,0.873,8B,0.921,8B,
91046,MOI,MOI006 A,127,10B,142189629,ok,127.01,3.91,127.0,10B,0.663,8A,0.607,7A,
176563,RooneyNasr,On A Mission,138,9B,3153462171,ok,137.25,3.06,138.0,9B,0.876,9B,0.793,6A,
193856,GSSG,Cladonia Stellaris,95,7B,3135491151,ok,126.69,3.98,127.0,7B,0.787,7B,0.729,5A,
12066,Dr. Alban,Sing Hallelujah! (Long),125,4A,3801341622,ok,124.73,3.71,125.0,4A,0.724,7B,0.621,3A,
186856,Public Symphony,Wings (Instrumental),124,4A,1843196957,ok,141.18,0.33,155.0,4A,0.862,4A,0.882,4A,
108741,Fluke,Mosh,110,10B,3134004,ok,109.87,3.67,110.0,10B,0.861,10B,0.809,10B,
148043,Dottie West,Are You Happy Baby?,114,12B,627424142,ok,83.56,3.88,83.0,1B,0.828,1B,0.811,1B,
36726,Dialog,Only If You Know (Version),66,5A,3896609331,ok,131.99,3.28,132.0,5A,0.942,5A,0.955,5A,
33515,Jas,Dirty Carnival Music,132,8B,11667121,ok,131.86,3.36,132.0,8B,0.924,8B,0.875,8A,
92,Vales,The Funk,126,5A,3822695781,ok,62.94,3.19,126.0,3A,0.759,3A,0.796,4A,
116297,"DJ Chus, Cevin Fisher",Everytime I Try (Extended Mix),123,6A,3466234001,ok,124.98,3.27,125.0,1A,0.458,5B,0.401,4A,
35945,VC-People,Dance Macabre (Suite Version),119,9B,773904002,ok,118.72,3.13,119.0,6A,0.936,6A,0.829,9B,
126451,Bronski Beat,I Feel Love / Johnny Remember Me (Remastered),139,8A,428735842,ok,110.8,3.4,114.0,9B,0.679,9B,0.686,8A,
139098,Avicii,Waiting For Love (Carnage & Headhunterz Remix),128,11A,103598034,ok,128.07,2.97,128.0,11A,0.901,11A,0.926,11A,
112443,AMMIL,Rock the Disco (Radio Edit),131,10A,3893573201,ok,131.07,3.66,131.0,6A,0.945,6A,0.877,6A,
76003,"Dubfire, Flug",Friction,140,3A,2972818801,ok,139.97,2.95,140.0,4A,0.846,4A,0.756,4A,
31982,Huerco S.,Plonk VI,124,5A,4021077411,ok,122.68,0.73,155.0,5A,0.807,5A,0.836,6A,
175505,Bart Skils,For Your Eyes,126,3B,2255111487,ok,125.96,3.78,126.0,3B,0.879,3B,0.838,11A,
132694,evilgiane,Slow Month,75,5A,4053489201,ok,149.95,1.4,150.0,5A,0.944,5A,0.908,5A,
181935,Akkord,3Dos,65,5A,3118331561,ok,129.95,3.65,130.0,12B,0.751,12B,0.795,1A,
219367,Dillon,Tip Tapping,135,8A,486399812,ok,134.87,2.06,134.0,8A,0.846,8A,0.925,8A,
144170,BLOND:ISH,Call My Name (Extended Mix),124,8A,3422829101,ok,123.96,2.47,124.0,8A,0.944,8A,0.876,8A,
89090,Alix Perez,Evil Twin,141,10B,3804881792,ok,139.63,1.7,70.0,7A,0.82,10B,0.696,10B,
27120,The Flamingos,Only Have Eyes for You,89,8B,140044655,ok,178.21,1.26,180.0,8B,0.928,8B,0.906,8B,
116349,The Ballroom,"Baby, Please Don't Go",102,11B,131340012,ok,101.52,3.56,102.0,8A,0.894,8A,0.79,8A,
114408,Ziak,CATWALK,71,4A,4001040691,ok,68.66,1.98,140.0,12A,0.881,12A,0.784,12A,
31430,Gamma Intel,Panthera Leo,66,9B,2198570097,ok,133.14,2.8,133.0,10B,0.823,10B,0.835,11A,
110943,Kolombo,I Control The Night (Extended Mix),125,8B,3350155391,ok,124.49,3.9,125.0,8A,0.917,8A,0.875,8A,
41670,Kepler,Confusion,133,12B,2344410845,ok,133.07,3.37,133.0,9A,0.774,9A,0.674,9A,
242508,Wollion,The Reminder (Extended Mix),128,8A,4097166921,ok,127.51,2.88,128.0,7A,0.796,8A,0.758,8A,
148579,Michel Lauriola,Hollow,93,7B,3296014171,ok,129.96,0.35,30.0,7B,0.809,7B,0.73,7B,
227772,The Stooges,Ann (2019 Remaster),102,12A,797508712,ok,100.99,2.98,102.0,12A,0.531,11B,0.509,12A,
23299,Fasme,Crying Robot,132,9B,3345286751,ok,132.01,2.39,132.0,9B,0.879,9B,0.803,6A,
58604,Mathys Lenne,Basic Instinct,134,5A,3230453271,ok,134.07,3.5,134.0,4B,0.519,1A,0.488,4B,
99256,Motorcycle,As the Rush Comes (Gabriel & Dresden Sweeping Strings Mix),135,10A,601827062,ok,135.68,3.14,136.0,10A,0.746,10A,0.799,9A,
239831,Survival Paradox,Involuntary Memory Downlink,141,7B,3627816272,ok,129.99,3.65,132.0,4A,0.637,7B,0.642,9A,
86373,Nick John,We Stand Together,130,2A,4030247841,ok,129.01,2.1,129.0,2B,0.791,2B,0.878,2B,
196039,Stand High Patrol,Too Much Noise,122,9A,3938681091,ok,122.04,2.71,122.0,9A,0.908,9A,0.871,9A,
90239,Audio Units,Frame Dragging,141,4A,2517004231,ok,141.08,3.84,141.0,8B,0.576,8B,0.586,4A,
180019,Günter Schickert,Apricot Brandy II,90,12B,493287002,ok,124.02,1.32,151.0,7B,0.715,7B,0.618,11A,
161647,Genius of Time featuring Matinda,Kinetic,124,6A,3188114191,ok,124.0,3.73,124.0,7B,0.701,4A,0.642,6A,
60863,"Cosey Fanni Tutti, Daphne Oram",Tributum,90,5B,3571290381,ok,129.94,1.82,130.0,8B,0.742,8B,0.693,7B,
66021,Alume,Twu'a Ta,120,12A,675289622,ok,119.89,3.72,120.0,12B,0.818,12B,0.833,11A,
154597,Meggy Mac,Cookie Dough,126,6A,3945544011,ok,125.9,3.61,126.0,6A,0.784,6A,0.844,6A,
206888,"Gordo, Nicki Nicole, Sech",Cafecito,121,4A,2822438172,ok,121.65,3.44,121.0,4B,0.802,4B,0.889,4B,
142792,Zopelar,Night Rider (Felipe Gordon Remix),126,4A,3850996651,ok,126.01,2.84,126.0,4A,0.707,4A,0.625,2A,
132064,Buffalo,Intro: Pound Of Flesh,129,9A,81292464,ok,130.77,3.22,132.0,9A,0.898,9A,0.824,9A,
116925,Brian Eno,Here Come The Warm Jets (2004 Digital Remaster),66,5B,3093654,ok,128.22,0.65,129.0,6B,0.847,5B,0.841,6B,
30321,Trellion,Me Again,75,12B,1353760802,ok,150.14,2.96,75.0,1B,0.703,1B,0.657,9A,
181536,X CLUB.,1000 FACES,141,12B,2832118872,ok,141.02,2.87,140.0,4A,0.747,4A,0.717,4A,
197588,William Arist,Do You Know How To Read?,127,8A,2206862317,ok,127.06,3.73,127.0,9B,0.767,9B,0.665,6A,
186299,DJ K,Beat Distorce Mente,84,11A,2317209505,ok,135.08,1.35,134.0,7A,0.654,10B,0.582,7A,
109,KI/KI,Going Existential In The Rave,148,11B,4032297641,ok,147.8,1.43,148.0,8A,0.887,8A,0.788,12B,
87431,Roska,Without It (Remastered),128,6A,1456325822,ok,127.98,1.91,128.0,6A,0.749,6A,0.678,9B,
206557,"Raffa Fl, Sam Green",Rakata,127,8A,2669125902,ok,127.07,2.63,127.0,8A,0.921,8A,0.895,8A,
148827,Danell Dixon,Dance Dance (Satoshi Fumi Re-edit of DJ Pierre Remix),125,2A,2635251612,ok,125.0,3.33,125.0,1A,0.806,1A,0.918,1A,
239656,Burnski,The Way,127,10A,2103384837,ok,126.76,3.61,127.0,9A,0.885,9A,0.823,10A,
175399,Patrick Siech & Sandra Mosh,Synchrony,140,6B,1457432272,ok,140.08,3.58,140.0,3A,0.896,3A,0.854,3A,
134392,Thomass Jackson,Here We Go,125,7B,3408841851,ok,125.1,3.8,125.0,7B,0.881,7B,0.829,3A,
19152,Chinaski,Fun House,127,8A,1644265532,ok,128.64,3.21,127.0,8A,0.793,8A,0.77,8A,
75165,giacca. & Flores [US],New Monday (Extended Mix),122,10B,105499442,ok,121.99,3.85,122.0,7A,0.891,7A,0.783,7A,
120258,Kassel Jaeger,Carcosan Cycles,102,9A,3057947561,ok,130.47,0.39,30.0,9B,0.664,9B,0.709,9B,
159000,Nelson of the East,Night Frames,122,7A,500701402,ok,122.29,2.94,122.0,7A,0.804,7A,0.753,10A,
181232,"Kassel Jaeger, Jim O'Rourke",In Cobalt Aura Sleeps 2,130,8B,3256953171,ok,137.84,0.28,155.0,8B,0.833,8B,0.792,8B,
226377,John Lee Hooker,Real Real Gone,125,2B,1122826932,ok,172.27,0.44,125.0,10A,0.721,1B,0.61,1B,
98637,NIKEN,Chapter Two,128,3A,3602870202,ok,127.97,2.99,128.0,2A,0.91,2A,0.809,2A,
98779,Matara,Strike Mode,130,3B,3962515961,ok,129.58,2.54,130.0,3B,0.583,3B,0.584,12A,
42188,EQD,Eqd#003a,162,6A,486371522,ok,129.2,3.76,130.0,4A,0.587,4A,0.596,4A,
114114,Proxima,Trapped,140,12A,3187282801,ok,139.54,2.83,70.0,12B,0.932,12B,0.922,9A,
219068,Roi,Faith And Oath,135,8B,3819594061,ok,135.09,3.52,135.0,5A,0.751,5A,0.692,4A,
205628,Saumon,Thanatos,126,9B,3140769021,ok,163.69,3.05,165.0,9B,0.675,7B,0.573,7B,
3459,Interstate,I Found You,133,12A,5958872,ok,132.12,0.68,133.0,12A,0.912,12A,0.89,12A,
179871,Aphex Twin,Yellow Calx,83,12B,29372821,ok,110.92,1.72,166.0,9A,0.757,11B,0.752,10A,
153886,"Kinky Movement, Mikey V",Raise It Up (Animist Remix),125,5A,1037093622,ok,124.93,3.79,125.0,8B,0.589,8B,0.58,9A,
232502,"Ragie Ban, Royal Cinema",Rebels (feat. Royal Cinema),128,6A,3450926631,ok,128.43,2.5,128.0,6A,0.902,6A,0.963,6A,
96899,Cabaret Voltaire,Moscow (Remastered),159,10B,76558374,ok,100.43,0.71,157.0,10B,0.853,10B,0.857,10B,
55093,Boris S.,303 Dark Angels,155,10A,871685132,ok,154.97,2.76,155.0,10A,0.734,10A,0.671,1A,
160511,"The Deepshakerz, Kid Enigma",Escape (Original Mix),126,10A,2995103081,ok,126.01,3.69,126.0,10A,0.87,10A,0.803,10A,
193392,Formule Express,Apple Pie,124,7A,474539752,ok,124.0,3.67,124.0,7B,0.819,7B,0.85,6B,
193804,"Fhase 87, Synthlab Records",Human Theory,142,10A,3033930781,ok,142.07,3.73,142.0,8B,0.614,8B,0.671,1A,
172927,NØNE,SEqMOd,141,5A,3316729001,ok,140.97,3.84,141.0,6A,0.612,6A,0.612,5A,
19099,Together,Hardcore Uproar,122,8A,2064815927,ok,121.4,3.8,121.0,8A,0.897,8A,0.853,8A,
64538,Duncan Thomas,FLIX 1000,128,7B,3880346431,ok,64.09,2.12,128.0,7B,0.91,7B,0.797,4A,
164977,SHY FX,This Style,85,11B,432425352,ok,172.27,2.52,169.0,6A,0.579,6A,0.537,12A,
213988,Eric Cloutier,Sciamachy (Original MIx),127,10A,1567923472,ok,127.91,3.83,127.0,9B,0.84,9B,0.812,6A,
151757,Uncertain,Courage,142,1A,2654359492,ok,141.88,2.98,142.0,1A,0.825,1A,0.791,1A,
108928,Tobias Lueke,Elements,130,11B,750793572,ok,130.04,3.88,130.0,3B,0.515,4A,0.616,3A,
81966,Gary Caos vs. Rico Bernasconi feat. In-Grid,La Trompette (Radio Edit),128,7A,721305252,ok,128.71,1.67,128.0,10B,0.867,10B,0.807,11B,
155954,David Bowie,1984 (2016 Remaster),117,7A,141819829,ok,117.72,2.95,118.0,7A,0.874,7A,0.897,7A,
64656,Plan B,¿por Que Te Demoras?,96,7A,3343944461,ok,95.99,3.91,96.0,8A,0.867,11B,0.793,8A,
169539,Marco Ferrantelli,Cheloniidae,95,4A,3784245792,ok,126.67,3.79,127.0,4A,0.946,4A,0.889,4A,
124470,Cold Blue,White Lights (Extended Mix),138,8A,3601675912,ok,138.12,3.8,138.0,8A,0.932,8A,0.83,8A,
194360,Florian Gasperini,Liminal,125,9B,4086341291,ok,125.06,4.0,125.0,6A,0.961,6A,0.873,6A,
201201,Sparrow & Barbossa,Azucar (Band&Dos Remix),124,4A,1842073257,ok,123.98,3.87,124.0,4A,0.866,4A,0.761,4A,
184221,DJ co.kr,Skankin (feat. Killa P),101,7A,4059995201,ok,134.91,2.26,136.0,10B,0.676,8A,0.608,10A,
203837,Tensen Park,Roll4Ever,116,11A,3991367671,ok,116.82,1.9,116.0,11A,0.784,12A,0.809,12A,
98720,Tech D,Personality,122,7A,3416250821,ok,122.03,3.98,122.0,7A,0.966,7A,0.857,10B,
4840,Juliet Mendoza,So Good,125,11A,3922649561,ok,123.65,2.57,125.0,11A,0.794,11A,0.857,11A,
217198,Rotterdam Remix Project,Loving You (X Rated Mix),123,11A,2952805391,ok,81.44,0.62,62.0,11B,0.825,11B,0.877,11B,
188727,Drug Store Romeos,Now You're Moving,96,2A,764601172,ok,95.76,2.75,96.0,2A,0.904,2A,0.831,2A,
30385,Castion,Boys Go Loco (Extended Mix),129,9A,3851915151,ok,128.87,4.05,129.0,1A,0.65,1A,0.662,1A,
184471,Alpha Tracks,Double Exposure,118,4B,1468596392,ok,154.09,1.03,157.0,4B,0.874,4B,0.809,4B,
215912,Morry,Fatamorgana,120,9B,3041908391,ok,119.94,2.45,120.0,6A,0.941,6A,0.858,6A,
59039,Body Ocean,Red Flags,123,11B,1103794792,ok,122.9,3.56,123.0,7A,0.907,10B,0.783,7A,
120911,Barry White,"Never, Never Gonna Give Ya Up",85,7A,540138242,ok,166.51,3.01,84.0,7A,0.85,7A,0.824,7A,
85717,Machinedrum,BL0000M,136,2B,3985469701,ok,136.01,3.54,136.0,2A,0.846,2A,0.864,2A,
183287,"DJ Red Alert, Mike Slammer",In Effect (DJ Slipmatt Remix),158,4A,1269290872,ok,80.16,2.87,161.0,5A,0.602,5A,0.623,9A,
6356,Born To Funk,Souma Bana (Main Mix),128,3A,3157145501,ok,128.1,3.78,128.0,3A,0.752,4A,0.743,10A,
108824,Orquesta De Las Nubes,Parte II,114,1B,1303485,ok,116.68,0.38,155.0,5A,0.482,5A,0.518,8A,
169338,B Jack$,Hottie,126,10A,3808790122,ok,125.96,2.48,126.0,2B,0.394,2B,0.416,10A,
167463,Suzanne Kraft,Scripted Space,89,7B,137529311,ok,172.27,1.23,90.0,4A,0.941,4A,0.833,4A,
200450,Psymon Spine,Jumprope (Love Injection Euphoric Mix),119,8A,1618347362,ok,119.01,3.88,119.0,10A,0.9,1B,0.801,10A,
168632,JLTZ,Frenesia,130,5B,1499345452,ok,129.71,3.12,130.0,4B,0.408,4B,0.383,2A,
184289,Lucas Boston,Sweat on The Walls,143,10A,4109034431,ok,143.06,3.41,143.0,2B,0.772,2B,0.699,8A,
74876,Fille,Time is a Circle (Sestrica Remix),83,8B,3185813601,ok,132.0,2.81,132.0,5A,0.871,5A,0.82,5A,
34622,Inner City,Big Fun (DJ PP & Jerome Robins Extended Remix),125,2A,2351897565,ok,124.9,3.83,125.0,4B,0.861,2A,0.747,1A,
5163,Unsho,topmodel,133,9A,3766987852,ok,133.03,2.8,133.0,9A,0.685,9A,0.787,8A,
16214,Speed89,Battle For The Mind (Extended Mix),155,7B,3649618712,ok,153.92,2.9,155.0,7B,0.904,7B,0.86,4A,
9085,Instant Funk,(Just Because) You'll Be Mine (A Shep Pettibone Mix),115,9B,3725751962,ok,114.48,3.57,115.0,8A,0.819,8A,0.831,8A,
213672,Kelis,Milkshake 20 (Alex Wann Remix),118,7A,3804157712,ok,117.85,2.2,118.0,7A,0.877,7A,0.896,7A,
214749,Sascha Funke,E-Plus,128,5A,1868778287,ok,128.03,2.84,128.0,2B,0.445,3B,0.468,4A,
82770,Diana Ross,Brown Baby/Save The Children,91,5A,5467522,ok,92.99,2.48,93.0,5A,0.827,5A,0.798,4A,
1313,Cassius,The Sound of Violence (Cosmo Vitelli),120,1A,120536256,ok,118.52,3.43,120.0,1A,0.947,1A,0.97,1A,
55274,Dropa,Release Me (Original Mix),126,7B,3610991752,ok,126.05,3.87,126.0,7B,0.94,7B,0.892,7B,
79,X & Ivy,Broken Jam,133,7A,3842857381,ok,133.01,3.66,133.0,7A,0.709,8B,0.699,7A,
94089,beatsbyhand,Trick Me (Atmos Blaq Remix),120,1A,3910996921,ok,120.0,3.45,120.0,4B,0.906,4B,0.852,1A,
53626,DJ Life,Biohazard,132,6A,3577969481,ok,132.01,3.81,132.0,5A,0.761,5A,0.751,10A,
10532,Maask,Selco Pigeons,138,5A,4002076361,ok,184.57,1.02,138.0,5A,0.874,5A,0.848,5A,
86388,Step by Step,I Always Wanted To Be In The Band,122,11B,3588337981,ok,122.46,2.64,122.0,11B,0.816,11B,0.784,10A,
170255,Fabio King,Special Love,130,11A,56951441,ok,129.21,3.63,130.0,4B,0.635,4B,0.636,12A,
226949,The Frightnrs,Sharon,135,10A,103997948,ok,135.17,3.23,135.0,9A,0.85,9A,0.786,9A,
96601,Chaka Khan,Like Sugar,107,10B,630799822,ok,107.15,2.96,107.0,7A,0.958,7A,0.847,7A,
88123,R-010,Comba,142,6A,2532111921,ok,142.09,3.68,142.0,2B,0.418,2B,0.446,12A,
194706,Sentin,With You,121,7A,3733715072,ok,121.06,3.82,121.0,7A,0.915,7A,0.885,7A,
