set_id,catalog_id,position
16982,175025,4
16982,96121,5
16982,175026,6
16982,175027,7
16982,175028,8
16982,175029,9
16982,175030,10
17071,173645,1
17071,101014,2
17071,173646,3
17071,173647,4
17071,115329,5
17071,173648,6
17071,145476,7
17071,48445,8
17071,43441,9
17071,44176,10
17071,28596,11
17071,19407,12
17071,173649,13
17071,79890,14
17071,173650,15
17071,173651,16
17071,89051,17
17071,173652,18
17071,154867,19
17071,128453,20
17071,118364,21
17071,173654,22
17071,14712,23
17071,46714,24
17071,173655,25
17071,173656,26
17071,102943,27
17071,173657,28
17071,23090,29
17071,52055,30
17071,173658,31
17071,173659,32
17071,173660,33
17071,173661,34
17071,154864,35
17071,23068,36
17071,173662,37
17071,173663,38
17071,173664,39
17071,173665,40
17071,173666,41
17071,50984,42
17071,13268,43
17071,173667,44
17071,1057,45
17071,44531,46
17071,49999,47
17071,13110,48
17071,173668,49
17071,83431,50
17071,173731,51
17071,173732,52
17071,92475,53
17071,173733,54
17071,173734,55
17071,6731,56
17071,107818,57
17071,173735,58
17071,104079,59
17071,173736,60
17071,148454,61
17071,173737,62
17071,34944,63
17173,173723,1
17173,173724,2
17173,173725,3
17173,173726,4
17173,173727,5
17173,173728,6
17173,173729,7
17173,173730,8
17173,8641,9
17173,48212,10
17173,173777,11
17173,173778,12
17173,174127,13
17195,31550,1
17195,176275,2
17195,61677,3
17195,176276,4
17195,176277,5
17195,176278,6
17195,176279,7
17195,91563,8
17195,176280,9
17195,176281,10
17195,28325,11
17195,99132,12
17195,99132,13
17195,176282,14
17195,176283,15
17203,176362,1
17203,176363,2
17203,176364,3
17203,51837,4
17203,65392,5
17203,56184,6
17203,176365,7
17203,162809,8
17203,48541,9
17203,176366,10
17203,176367,11
17203,176368,12
17203,176369,13
17203,119951,14
17203,176370,15
17203,176371,16
17203,13066,17
17203,65659,18
17203,176372,19
17203,176373,20
17203,176374,21
17203,176375,22
17203,176376,23
17203,176377,24
17203,171436,25
17203,176378,26
17203,176379,27
17214,143654,1
17214,176474,2
17214,62281,3
17214,19710,4
17214,19711,5
17214,32525,6
17214,176475,7
17214,31050,8
17214,176476,9
17214,176477,10
17214,31109,11
17214,19812,12
17214,85624,13
17214,176478,14
17214,20474,15
17214,176479,16
17214,114342,17
17214,176480,18
17214,176481,19
17214,7095,20
17214,176482,21
17214,176483,22
17398,142858,1
17398,177914,2
17398,177915,3
17398,177916,4
17398,126009,5
17398,177917,6
17398,152065,7
17398,4004,8
17398,177918,9
17398,177919,10
17398,71002,11
17398,177920,12
17398,4486,13
17398,177921,14
17398,164957,15
17398,177922,16
17398,177923,17
17398,177924,18
17398,1421,19
17398,177926,20
17398,177927,21
17398,177928,22
17398,177929,23
17398,177930,24
17434,661,1
17434,74052,2
17434,24075,3
17434,643,4
17434,650,5
17434,239,6
17434,5038,7
17434,178181,8
17434,642,9
17434,5128,10
17434,50287,11
17434,676,12
17434,58279,13
17434,141715,14
17434,6559,15
17434,26107,16
17434,111142,17
17434,5880,18
17434,74057,19
17434,42862,20
17434,152024,21
17434,178182,22
17434,23915,23
17434,178183,24
17434,10200,25
17434,178184,26
17621,71149,1
17621,179387,2
17621,179388,3
17621,179389,4
17621,179390,5
17621,179391,6
17621,179392,7
17621,179393,8
17621,179394,9
17621,138791,10
17621,20602,11
17621,179395,12
17621,179396,13
17621,179397,14
17621,179398,15
17621,179399,16
17621,179400,17
17661,179740,1
17661,179741,2
17661,60155,3
17661,179742,4
17661,179743,5
17661,32807,6
17661,24517,7
17661,179744,8
17661,179745,9
17661,179746,10
17661,179747,11
17661,179748,12
17661,179749,13
17661,106856,14
17661,179750,15
17661,78065,16
17661,179751,17
17661,179752,18
17661,179753,19
17661,179754,20
17661,179755,21
17661,113726,22
17661,72334,23
17661,122856,24
17661,179756,25
17661,179757,26
17661,179758,27
17661,26605,28
17661,179759,29
17676,122177,1
17676,179880,2
17676,143788,3
17676,179881,4
17676,179882,5
17676,147040,6
17676,179883,7
17676,179884,8
17676,163812,9
17676,23433,10
17676,179885,11
17676,74549,12
17676,179886,13
17676,179887,14
17676,179888,15
17676,137279,16
17818,180840,1
17818,180841,2
17818,180842,3
17818,180843,4
17818,180844,5
17818,180845,6
17818,180846,7
17818,180847,8
17818,180848,9
17843,180996,1
17843,180997,2
17843,113543,3
17843,30987,4
17843,180998,5
17843,147785,6
17843,159113,7
17843,180999,8
17843,181000,9
17843,181001,10
17843,155899,11
17843,181002,12
17843,181003,13
17843,181004,14
17843,1204,15
17843,32614,16
17853,26755,1
17853,181060,2
17853,181061,3
17853,106506,4
17853,181062,5
17853,181063,6
17853,181064,7
17853,96611,8
17853,181065,9
17853,77488,10
17853,181066,11
17853,48746,12
17853,171503,13
17853,181067,14
17953,196693,1
17953,196694,2
17953,196695,3
17953,35756,4
17953,183295,5
17953,190049,6
17953,196696,7
17953,38261,8
17953,196697,9
17953,196698,10
17953,196699,11
17953,196700,12
17953,46604,13
17953,54387,14
17953,196701,15
17953,196702,16
17953,104982,17
17953,196703,18
17953,196704,19
17953,196705,20
17953,196706,21
17953,194427,22
17953,196707,23
17960,194457,1
17960,194453,2
17960,196628,3
17960,196629,4
17960,196630,5
17960,196631,6
17960,196632,7
17960,196633,8
17960,196634,9
17960,194460,10
17960,196635,11
17960,196636,12
17960,196637,13
17960,196638,14
17960,196639,15
17960,196640,16
17960,196641,17
17982,153831,1
17982,181389,2
17982,49937,3
17982,63375,4
17982,47971,5
17982,181390,6
17982,181391,7
17982,181392,8
17982,79346,9
17982,181393,10
17982,65915,11
17982,181394,12
17982,181395,13
17982,181396,14
17982,170250,15
17982,23745,16
17982,181397,17
17982,181398,18
17982,181399,19
17982,181400,20
17982,181401,21
18051,182063,1
18051,182064,2
18051,182065,3
18051,182066,4
18051,182067,5
18051,35021,6
18051,182068,7
18051,182069,8
18051,182070,9
18051,182071,10
18051,182072,11
18051,182073,12
18051,5167,13
18051,37986,14
18051,37331,15
18051,182074,16
18051,271569,17
18051,182075,18
18060,182135,1
18060,182136,2
18060,47325,3
18060,182137,4
18060,182138,5
18060,82885,6
18060,173184,7
18060,182139,8
18060,182140,9
18060,141462,10
18060,66262,11
18060,182141,12
18060,182142,13
18060,182143,14
18060,82626,15
18105,76137,1
18105,182750,2
18105,182751,3
18105,182752,4
18105,94158,5
18105,182753,6
18105,182754,7
18105,182755,8
18105,182756,9
18105,182757,10
18105,182758,11
18105,182759,12
18105,147016,13
18105,182760,14
18105,11509,15
18105,182761,16
18105,126233,17
18105,182762,18
18105,182763,19
18105,182764,20
18105,50147,21
18105,182765,22
18105,182766,23
18105,49445,24
18105,113051,25
18105,29971,26
18105,1094,27
18105,182767,28
18105,80668,29
18105,179288,30
18105,182768,31
18105,182769,32
18105,113543,33
18105,41438,34
18178,182625,1
18178,57436,2
18178,183629,3
18178,17759,4
18178,42050,5
18178,42050,6
18178,183630,7
18178,5139,8
18178,183631,9
18178,183632,10
18178,183633,11
18188,176109,1
18188,183710,2
18188,183711,3
18188,183712,4
18188,183713,5
18188,183714,6
18188,183715,7
18188,183716,8
18188,183636,9
18188,183717,10
18188,183718,11
18188,183145,12
18188,183719,13
18188,183005,14
18188,183720,15
18188,183721,16
18188,183722,17
18188,183723,18
18188,183724,19
18188,182495,20
18188,183725,21
18188,183726,22
18188,183727,23
18188,183728,24
18188,183729,25
18188,161879,26
18188,183730,27
18188,42152,28
18188,85074,29
18188,183731,30
18188,182590,31
18188,183732,32
18188,183733,33
18188,183734,34
18188,183735,35
18188,183736,36
18188,37891,37
18188,183737,38
18188,183738,39
18188,183739,40
18188,183740,41
18188,183741,42
18188,183742,43
18188,183743,44
18188,183744,45
18188,183745,46
18188,183746,47
18188,183747,48
18192,18733,1
18192,76959,2
18192,727,3
18192,19567,4
18192,183779,5
18192,183780,6
18192,183781,7
18192,80447,8
18192,183782,9
18192,38050,10
18192,183783,11
18192,183784,12
18205,183955,1
18205,183956,2
18205,183957,3
18205,28591,4
18205,183958,5
18205,183959,6
18205,183960,7
18205,183961,8
18205,183962,9
18205,127676,10
18205,183963,11
18205,34993,12
18205,183964,13
18205,183965,14
18205,183966,15
18205,8918,16
18205,8563,17
18287,185478,1
18287,185479,2
18287,185480,3
18287,185481,4
18287,185482,5
18287,56870,6
18287,185483,7
18287,185484,8
18287,185485,9
18287,132761,10
18287,185486,11
18287,185487,12
18287,185488,13
18287,185489,14
18287,185490,15
18287,185491,16
18429,186648,1
18429,84877,2
18429,186649,3
18429,186650,4
18429,186651,5
18429,146182,6
18429,186652,7
18429,47943,8
18429,186653,9
18429,173610,10
18429,186655,11
18429,186656,12
18429,186657,13
18429,186658,14
18429,186659,15
18429,34965,16
18447,186771,1
18447,186772,2
18447,96631,3
18447,186773,4
18447,186774,5
18447,186775,6
18447,128470,7
18447,186776,8
18447,186777,9
18447,186778,10
18447,186779,11
18447,186780,12
18547,36423,1
18547,137192,2
18547,27157,3
18547,105814,4
18547,187454,5
18547,153888,6
18547,187455,7
18547,43029,8
18547,65767,9
18547,187456,10
18547,187457,11
18547,64332,12
18547,74015,13
18547,187458,14
18634,188066,1
18634,150051,2
18634,40210,3
18634,188067,4
18634,188068,5
18634,188069,6
18634,188070,7
18634,188071,8
18634,188072,9
18634,188073,10
18634,188074,11
18634,177590,12
18634,188075,13
18634,183254,14
18634,188076,15
18679,26783,1
18679,87981,2
18679,1560,3
18679,188276,4
18679,188277,5
18679,84657,6
18679,3877,7
18679,11194,8
18679,188278,9
18679,188279,10
18679,188280,11
18679,188281,12
18679,188282,13
18679,185863,14
18679,188283,15
18679,184572,16
18679,188284,17
18679,188285,18
18767,188885,1
18767,92521,2
18767,188886,3
18767,92525,4
18767,37933,5
18767,1054,6
18767,188887,7
18767,61984,8
18767,188888,9
18767,132422,10
18767,188889,11
18767,188890,12
18772,188925,1
18772,188926,2
18772,188927,3
18772,188928,4
18772,188929,5
18772,188930,6
18772,188931,7
18772,188932,8
18772,162015,9
18772,188933,10
18772,164655,11
18772,188934,12
18772,188935,13
18772,188936,14
18772,188937,15
18772,188938,16
18858,52933,1
18858,189572,2
18858,189573,3
18858,189574,4
18858,189575,5
18858,189576,6
18858,189577,7
18858,63280,8
18858,64267,9
18858,189578,10
18858,189579,11
18858,6059,12
18858,131788,13
18952,190284,1
18952,190285,2
18952,145389,3
18952,190286,4
18952,155892,5
18952,190287,6
18952,26812,7
18952,188352,8
18952,29777,9
18952,190288,10
18952,94927,11
18952,190290,12
18952,190291,13
18952,131896,14
18952,190292,15
19002,94349,1
19002,84057,2
19002,158767,3
19002,190609,4
19002,132935,5
19002,190610,6
19002,158778,7
19002,190611,8
19002,43929,9
19002,120627,10
19002,190612,11
19002,190613,12
19002,94684,13
19002,157454,14
19002,190614,15
19002,26656,16
19002,190615,17
19002,124666,18
19002,190616,19
19002,190617,20
19008,190650,1
19008,190651,2
19008,32817,3
19008,190652,4
19008,26436,5
19008,190653,6
19008,190654,7
19008,173533,8
19008,171462,9
19008,121042,10
19008,107826,11
19008,153052,12
19074,191103,1
19074,46592,2
19074,71984,3
19074,191104,4
19074,137526,5
19074,30582,6
19074,162092,7
19074,125623,8
19074,191105,9
19074,191106,10
19234,192278,1
19234,117487,2
19234,192279,3
19234,192280,4
19234,192281,5
19234,183518,6
19234,192282,7
19234,30897,8
19234,192283,9
19234,192284,10
19234,100625,11
19375,34451,1
19375,192599,2
19375,126274,3
19375,192600,4
19375,192601,5
19375,67010,6
19375,192602,7
19375,8725,8
19375,192603,9
19442,193002,1
19442,314638,2
19442,18141,3
19442,13778,4
19442,13620,5
19442,16409,6
19442,16167,7
19442,120061,8
19442,59609,9
19442,193004,10
19442,14649,11
19442,11015,12
19442,52315,13
19442,193005,14
19442,4486,15
19442,22894,16
19442,111784,17
19442,68863,18
19442,178280,19
19442,10968,20
19442,193006,21
19442,110555,22
19442,59008,23
19442,193007,24
19442,54693,25
19442,15303,26
19442,18144,27
19442,139486,28
19563,194078,1
19563,143397,2
19563,149437,3
19563,194079,4
19563,120463,5
19563,17999,6
19563,4144,7
19563,194080,8
19563,194081,9
19563,21115,10
19563,169971,11
19563,194082,12
19563,32909,13
19563,194083,14
19563,93355,15
19572,194160,1
19572,194161,2
19572,86331,3
19572,194162,4
19572,194163,5
19572,194164,6
19572,194165,7
19572,194166,8
19572,194167,9
19572,136234,10
19572,194168,11
19572,80247,12
19572,194169,13
19572,193910,14
19572,194170,15
19572,194171,16
19572,194172,17
19572,194173,18
19572,194174,19
19572,194175,20
19572,194176,21
19572,194177,22
19572,102818,23
19572,194178,24
19572,194179,25
19572,21929,26
19635,194770,1
19635,194771,2
19635,55891,3
19635,98404,4
19635,11501,5
19635,194772,6
19635,194773,7
19635,48705,8
19635,50137,9
19635,113543,10
19635,119503,11
19635,171595,12
19635,49735,13
19635,85630,14
19635,181917,15
19635,194774,16
19635,194775,17
19635,113529,18
19635,194776,19
19635,87410,20
19635,178975,21
19635,159660,22
19635,13984,23
19658,28248,1
19658,194956,2
19658,194957,3
19658,95536,4
19658,194958,5
19658,160894,6
19658,88014,7
19658,181744,8
19658,194959,9
19658,122081,10
19658,39777,11
19658,57049,12
19658,194960,13
19658,183665,14
19658,87542,15
19658,116193,16
19658,10494,17
19658,194961,18
19664,165129,1
19664,183154,2
19664,195034,3
19664,67278,4
19664,181548,5
19664,98384,6
19664,195035,7
19664,152627,8
19664,195036,9
19664,195037,10
19664,195038,11
19664,181549,12
19664,181545,13
19664,165018,14
19664,195039,15
19664,195040,16
19703,1230,1
19703,195442,2
19703,78340,3
19703,144344,4
19703,195443,5
19703,149045,6
19703,70714,7
19703,182547,8
19703,6658,9
19703,79241,10
19703,193488,11
19703,195444,12
19703,195445,13
19703,182601,14
19703,195446,15
19703,195447,16
19703,14399,17
19703,195448,18
19703,195449,19
19703,74264,20
19703,37757,21
19724,114964,1
19724,195630,2
19724,195631,3
19724,195632,4
19724,195633,5
19724,136592,6
19724,195634,7
19724,195635,8
19724,195636,9
19724,115660,10
19724,195637,11
19724,195638,12
19724,47131,13
19724,158713,14
19724,195639,15
19724,101886,16
19724,72614,17
19724,195640,18
19724,195641,19
19724,38272,20
19724,194419,21
19724,39543,22
19724,38491,23
19724,195642,24
19724,195643,25
19724,53991,26
19724,149564,27
19724,90675,28
19755,195879,1
19755,81738,2
19755,26598,3
19755,64698,4
19755,195880,5
19755,60759,6
19755,195881,7
19755,195882,8
19755,195883,9
19755,195884,10
19755,195885,11
19755,38491,12
19755,169209,13
19755,113543,14
19755,195886,15
19755,5849,16
19755,62279,17
19755,106190,18
19755,177422,19
19755,195887,20
19755,116112,21
19755,195888,22
19755,38266,23
19755,195889,24
19755,10653,25
19755,85883,26
19755,88171,27
19755,52405,28
19755,95536,29
19781,182998,1
19781,183010,2
19781,183011,3
19781,183012,4
19781,87860,5
19781,183013,6
19781,183014,7
19781,183015,8
19781,183016,9
19781,156853,10
19781,183017,11
19781,116685,12
19781,196139,13
19781,196140,14
19781,155828,15
19781,92058,16
19781,195028,17
19781,196141,18
19781,196142,19
19781,87568,20
19781,196143,21
19781,183009,22
19781,65590,23
19781,196144,24
20066,198805,1
20066,198806,2
20066,198807,3
20066,198808,4
20066,198809,5
20066,198810,6
20066,198811,7
20066,198812,8
20066,198813,9
20069,198832,1
20069,63846,2
20069,169363,3
20069,198833,4
20069,198834,5
20069,198835,6
20069,197073,7
20069,198836,8
20069,198837,9
20069,156191,10
20069,95044,11
20069,198838,12
20129,199635,1
20129,199636,2
20129,164119,3
20129,199637,4
20129,63200,5
20129,199638,6
20129,17516,7
20129,199639,8
20129,199640,9
20129,199641,10
20129,199642,11
20131,199664,1
20131,199665,2
20131,199666,3
20131,159880,4
20131,199667,5
20131,199668,6
20131,199669,7
20131,119544,8
20131,31907,9
20131,199670,10
20131,199671,11
20131,199672,12
20131,199673,13
20131,199674,14
20177,66817,1
20177,162674,2
20177,9058,3
20177,40750,4
20177,17066,5
20177,12799,6
20177,13259,7
20177,200074,8
20177,200075,9
20177,50573,10
20177,68616,11
20177,200076,12
20177,200077,13
20177,200078,14
20177,200079,15
20177,200080,16
20177,138375,17
20177,200081,18
20177,200082,19
20177,178939,20
20177,200083,21
20177,200084,22
20177,200085,23
20177,200086,24
20209,200288,1
20209,200289,2
20209,200290,3
20209,200291,4
20209,200292,5
20209,200293,6
20209,200294,7
20209,200295,8
20209,135808,9
20209,200296,10
20209,117072,11
20209,200297,12
20209,200298,13
20269,200807,1
20269,200808,2
20269,200809,3
20269,200810,4
20269,200811,5
20269,74558,6
20269,200812,7
20269,4654,8
20269,200813,9
20269,167255,10
20269,200814,11
20269,200557,12
20269,11512,13
20269,156841,14
20269,200815,15
20269,119781,16
20269,200816,17
20269,200817,18
20269,200818,19
20269,200819,20
20269,138023,21
20269,200820,22
20269,200821,23
20269,89052,24
20278,200932,1
20278,200933,2
20278,200934,3
20278,200935,4
20278,200936,5
20278,200937,6
20278,200938,7
20278,200939,8
20278,200940,9
20278,13865,10
20278,200941,11
20278,200942,12
20278,63362,13
20278,152553,14
20278,200943,15
20278,200944,16
20308,201341,1
20308,18166,2
20308,201342,3
20308,201343,4
20308,201344,5
20308,193698,6
20308,201345,7
20308,201346,8
20308,201082,9
20308,201347,10
20308,201348,11
20308,201349,12
20308,201350,13
20308,201351,14
20308,201352,15
20308,201353,16
20308,200876,17
20308,201354,18
20308,24393,19
20308,201355,20
20308,201356,21
20308,201357,22
20308,201358,23
20308,201359,24
20480,56571,1
20480,116068,2
20480,38266,3
20480,46232,4
20480,213432,5
20480,213433,6
20480,213434,7
20480,205440,8
20480,28369,9
20480,128690,10
20480,73223,11
20480,85800,12
20480,145838,13
20480,200155,14
20480,151033,15
20561,148387,1
20561,202989,2
20561,136009,3
20561,148388,4
20561,75550,5
20561,136010,6
20561,148389,7
20561,148390,8
20561,37153,9
20561,142377,10
20561,37126,11
20561,116232,12
20561,202990,13
20561,148391,14
20561,113821,15
20561,43301,16
20561,148392,17
20561,54547,18
20561,12882,19
20561,116230,20
20561,9690,21
20561,16491,22
20561,88351,23
20561,9702,24
20561,27303,25
20561,202572,26
20561,148393,27
20734,203951,1
20734,18116,2
20734,13611,3
20734,203952,4
20734,173348,5
20734,32979,6
20734,1412,7
20734,17314,8
20734,109884,9
20734,203953,10
20734,9764,11
20734,203954,12
20734,203955,13
20734,44622,14
20734,64149,15
20734,203956,16
20734,203957,17
20734,88976,18
20825,213289,1
20825,213290,2
20825,60095,3
20825,107941,4
20825,213291,5
20825,213292,6
20825,213293,7
20825,66735,8
20825,85091,9
20825,32804,10
20825,65864,11
20825,116212,12
20825,34863,13
20825,24606,14
21010,207202,1
21010,207203,2
21010,207204,3
21010,175690,4
21010,207205,5
21010,207206,6
21010,207207,7
21010,207208,8
21010,43325,9
21010,207209,10
21010,91600,11
21010,207210,12
21010,129701,13
21010,207212,14
21010,207213,15
21010,207214,16
21010,207215,17
21010,207216,18
21010,207188,19
21010,207217,20
21010,207218,21
21010,207219,22
21010,207220,23
21010,431,24
21010,207222,25
21010,207223,26
21010,207224,27
21010,207225,28
21010,1438,29
21010,207226,30
21010,207227,31
21010,207228,32
21160,208273,1
21160,208274,2
21160,208275,3
21160,208276,4
21160,208267,5
21160,149041,6
21160,43556,7
21160,37373,8
21160,208277,9
21160,208278,10
21304,205853,1
21304,205854,2
21304,205855,3
21304,205856,4
21304,205857,5
21304,205858,6
21304,205859,7
21304,205860,8
21304,193396,9
21366,209068,1
21366,209069,2
21366,209070,3
21366,209071,4
21366,209072,5
21366,39992,6
21366,209073,7
21366,28524,8
21366,14482,9
21366,209074,10
21366,108805,11
21366,209075,12
21366,209076,13
21366,209077,14
21366,209078,15
21399,1519,1
21399,4920,2
21399,11550,3
21399,209339,4
21399,117449,5
21399,177396,6
21399,138231,7
21399,134725,8
21399,27621,9
21399,8539,10
21399,19770,11
21399,34317,12
21399,65607,13
21399,209340,14
21399,209341,15
21399,209342,16
21399,209331,17
21399,131689,18
21399,209343,19
21399,128980,20
21399,209344,21
21399,209326,22
21399,209327,23
21399,209333,24
21399,209329,25
21399,154962,26
21424,158447,1
21424,209522,2
21424,209523,3
21424,28438,4
21424,174498,5
21424,209524,6
21424,13281,7
21424,179280,8
21424,209427,9
21424,209479,10
21424,1045,11
21424,81212,12
21424,209323,13
21424,209443,14
21424,209441,15
21424,209476,16
21424,62054,17
21424,52133,18
21424,187287,19
21424,9263,20
21424,9263,21
21424,209525,22
21424,31873,23
21424,209707,24
21424,209439,25
21424,209361,26
21424,209508,27
21424,66462,28
21424,209445,29
21424,209526,30
21424,10392,31
21424,8879,32
21424,7808,33
21424,209527,34
21424,28501,35
21424,209440,36
21424,209528,37
21424,23095,38
21424,58802,39
21424,59051,40
21424,209529,41
21424,134933,42
21424,209385,43
21520,129582,1
21520,209923,2
21520,209673,3
21520,209774,4
21520,209924,5
21520,200892,6
21520,132659,7
21520,209907,8
21520,128980,9
21611,210494,1
21611,37660,2
21611,210515,3
21611,210516,4
21611,90639,5
21611,162644,6
21611,153172,7
21611,37664,8
21611,210517,9
21611,210518,10
21611,38090,11
21611,210519,12
21611,115620,13
21611,189970,14
21611,210520,15
21611,150498,16
21611,182853,17
21611,38429,18
21611,5770,19
21611,87061,20
21611,137892,21
21611,210521,22
21611,151259,23
21611,90060,24
21611,38337,25
21611,116691,26
21639,17170,1
21639,210676,2
21639,210677,3
21639,140217,4
21639,58510,5
21639,210678,6
21639,121035,7
21639,116604,8
21639,17171,9
21639,190172,10
21639,136993,11
21639,210679,12
21639,41611,13
21639,210680,14
21639,210681,15
21639,210682,16
21639,210683,17
21639,29680,18
21639,210684,19
21639,88124,20
21639,10952,21
21639,210685,22
21660,156943,1
21660,209882,2
21660,17507,3
21660,136943,4
21660,210815,5
21660,82312,6
21660,210816,7
21660,82023,8
21660,210817,9
21660,4759,10
21660,210818,11
21660,66570,12
21660,210819,13
21660,91712,14
21660,35657,15
21660,62867,16
21660,210820,17
21693,48700,1
21693,146154,2
21693,211063,3
21693,211064,4
21693,81837,5
21693,51482,6
21693,45126,7
21693,211065,8
21693,144979,9
21693,211066,10
21693,9092,11
21693,211067,12
21693,211068,13
21693,211069,14
21693,113077,15
21693,94109,16
21693,211070,17
21693,211071,18
21693,47859,19
21693,55658,20
21766,211617,1
21766,211618,2
21766,211619,3
21766,211620,4
21766,211621,5
21766,211622,6
21766,211623,7
21766,211624,8
21766,47937,9
21766,211625,10
21766,211626,11
21766,211627,12
21766,211628,13
21807,210902,1
21807,211886,2
21807,211887,3
21807,211888,4
21807,127983,5
21807,94781,6
21807,211889,7
21807,211890,8
21807,211891,9
21807,211892,10
21807,211893,11
21807,211894,12
21807,156278,13
21823,17363,1
21823,15300,2
21823,212001,3
21823,23854,4
21823,23849,5
21823,23855,6
21823,30857,7
21823,23857,8
21823,6561,9
21823,6272,10
21823,212003,11
21823,114375,12
21823,212004,13
21823,212005,14
21823,212006,15
21823,212007,16
21823,109962,17
21823,25217,18
21823,212008,19
21823,212009,20
21940,212943,1
21940,212944,2
21940,212945,3
21940,129649,4
21940,212946,5
21940,88121,6
21940,11382,7
21940,36943,8
21940,34660,9
21940,13482,10
21940,212947,11
21940,53766,12
21940,154970,13
21940,212948,14
21940,212949,15
21956,213034,1
21956,213035,2
21956,213036,3
21956,211593,4
21956,213037,5
21956,120835,6
21956,213038,7
21956,39838,8
21956,213039,9
21956,213040,10
21956,213041,11
21956,213042,12
21956,213043,13
21956,213044,14
21956,213045,15
22041,95318,1
22041,213856,2
22041,213857,3
22041,149017,4
22041,213858,5
22041,213859,6
22041,29764,7
22041,6266,8
22041,213861,9
22067,213956,1
22067,66156,2
22067,213957,3
22067,75224,4
22067,213958,5
22067,74025,6
22067,213959,7
22067,207423,8
22067,139025,9
22067,213960,10
22116,214308,1
22116,214309,2
22116,214310,3
22116,214311,4
22116,214312,5
22116,214313,6
22116,214314,7
22116,214315,8
22116,214316,9
22116,214317,10
22116,214318,11
22116,128990,12
22116,214319,13
22116,214320,14
22116,214321,15
22116,40250,16
22116,214322,17
22116,214323,18
22116,214324,19
22116,214325,20
22116,214326,21
22116,214327,22
22118,214335,1
22118,214336,2
22118,214337,3
22118,212436,4
22118,214338,5
22118,214339,6
22118,214340,7
22118,214341,8
22118,214342,9
22118,85230,10
22321,215530,1
22321,161247,2
22321,109812,3
22321,215531,4
22321,215532,5
22321,187389,6
22321,211568,7
22321,167009,8
22321,1097,9
22321,83822,10
22561,216734,1
22561,176273,2
22561,216735,3
22561,46527,4
22561,6095,5
22561,1182,6
22561,216736,7
22561,4498,8
22561,22236,9
22561,216737,10
22561,39500,11
22561,39578,12
22561,216738,13
22561,18747,14
22669,230000,1
22669,217785,2
22669,230001,3
22669,230002,4
22669,230003,5
22669,70092,6
22669,70054,7
22669,230004,8
22669,31760,9
22669,230005,10
22669,230006,11
22669,228642,12
22669,230007,13
22669,230008,14
22669,230009,15
22669,230010,16
22669,230011,17
22669,228855,18
22679,67481,1
22679,229942,2
22679,68440,3
22679,229943,4
22679,229944,5
22679,228645,6
22679,229945,7
22679,229946,8
22679,217539,9
22679,229947,10
22679,229948,11
22679,217765,12
22679,229949,13
22957,218756,1
22957,218757,2
22957,195365,3
22957,218758,4
22957,37303,5
22957,218759,6
22957,218760,7
22957,80249,8
22957,218761,9
22960,218777,1
22960,11719,2
22960,218778,3
22960,22951,4
22960,58370,5
22960,18225,6
22960,218779,7
22960,58549,8
22960,15131,9
22960,18228,10
22960,180861,11
22960,82929,12
22960,21925,13
22960,218780,14
22960,97773,15
22960,16245,16
22960,173268,17
22960,135849,18
22960,124033,19
22967,204015,1
22967,16671,2
22967,112581,3
22967,218819,4
22967,56951,5
22967,56946,6
22967,21908,7
22967,176670,8
22967,218820,9
22967,110011,10
22967,80951,11
22967,59222,12
22967,11199,13
22967,179573,14
22967,161202,15
22967,218821,16
22967,189663,17
22967,58593,18
22967,218822,19
23369,61455,1
23369,209612,2
23369,7847,3
23369,8739,4
23369,221818,5
23369,66578,6
23369,28325,7
23369,66384,8
23369,221819,9
23369,66010,10
23369,1271,11
23369,8579,12
23369,204686,13
23369,8561,14
23369,221820,15
23369,43448,16
23369,101390,17
23369,50251,18
23369,66667,19
23369,221821,20
23369,8696,21
23369,221822,22
23369,8504,23
23369,31824,24
23369,34527,25
23369,100910,26
23369,221823,27
23369,161281,28
23369,66817,29
23369,179282,30
23369,44206,31
23369,215722,32
23369,6257,33
23369,107852,34
23369,1532,35
23369,104332,36
23369,136816,37
23369,19535,38
23369,49925,39
23384,18953,1
23384,158942,2
23384,44458,3
23384,221977,4
23384,125579,5
23384,125578,6
23384,21090,7
23384,190383,8
23384,180186,9
23384,1061,10
23384,58824,11
23393,210324,1
23393,147022,2
23393,222049,3
23393,101194,4
23393,222050,5
23393,62100,6
23393,52796,7
23393,185922,8
23393,222051,9
23393,222052,10
23393,8868,11
23393,84440,12
23404,222130,1
23404,66682,2
23404,222131,3
23404,222132,4
23404,64993,5
23404,174123,6
23404,34545,7
23404,8538,8
23404,95649,9
23404,43494,10
23404,8708,11
23404,19991,12
23404,222133,13
23404,8955,14
23404,140528,15
23404,222134,16
23404,109051,17
23404,8778,18
23404,10475,19
23404,222135,20
23404,8723,21
23404,222136,22
23404,12560,23
23404,222137,24
23588,223344,1
23588,213253,2
23588,223345,3
23588,117995,4
23588,178926,5
23588,223346,6
23588,138755,7
23588,223347,8
23588,223348,9
23588,223349,10
23588,223350,11
23588,36282,12
23588,128462,13
23588,13717,14
23588,138861,15
23588,223351,16
23962,229374,1
23962,114154,2
23962,126838,3
23962,229375,4
23962,229376,5
23962,229377,6
23962,229378,7
23962,37743,8
23962,229379,9
23962,229380,10
23962,229381,11
23962,229382,12
23962,196882,13
23962,35005,14
23962,229383,15
23962,29778,16
23962,47593,17
